Age,Gender,Reviews_Read,Price,Discount,Category,Items_In_Cart,Email_Interaction,Socioeconomic_Status_Score,Engagement_Score,AB_Bucket,Price_Sine,Day,day_sin,day_cos,time_sin,time_cos,campaign_effect,seasonality_score,Time_of_Day_afternoon,Time_of_Day_evening,Time_of_Day_morning,Device_Type_desktop,Device_Type_mobile,Device_Type_tablet,Payment_Method_bank,Payment_Method_cash,Payment_Method_credit,Payment_Method_paypal,Referral_Source_ads,Referral_Source_direct,Referral_Source_email,Referral_Source_search_engine,Referral_Source_social_media,PM_RS_Combo_bank_ads,PM_RS_Combo_bank_direct,PM_RS_Combo_bank_email,PM_RS_Combo_bank_search_engine,PM_RS_Combo_bank_social_media,PM_RS_Combo_cash_ads,PM_RS_Combo_cash_direct,PM_RS_Combo_cash_email,PM_RS_Combo_cash_search_engine,PM_RS_Combo_cash_social_media,PM_RS_Combo_credit_ads,PM_RS_Combo_credit_direct,PM_RS_Combo_credit_email,PM_RS_Combo_credit_search_engine,PM_RS_Combo_credit_social_media,PM_RS_Combo_paypal_ads,PM_RS_Combo_paypal_direct,PM_RS_Combo_paypal_email,PM_RS_Combo_paypal_search_engine,PM_RS_Combo_paypal_social_media,Campaign_Period_false,Campaign_Period_true
0.3191489361702128,1,0.16666666666666666,0.052478990516329614,0.055555556,1,0.2272727272727273,1,0.11797752808988764,0.27020723868911384,0.3333333333333333,0.9990353151583908,0.7586206896551726,1,0.3568958678922173,0,0,0,0.4875987856832192,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.23404255319148937,1,0.16666666666666666,0.060241687,0.5222222222222223,0.75,0.18181818181818182,0,0.12680577849117175,0.5719435988465323,0.6666666666666666,0.9423377059214392,0.5862068965517242,0.27747906604369355,0,0,0,1,0.32285031702535494,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.063829787,0,0.41666666666666663,0.052989027,0.2777777777777778,1,0.25196600370918865,1,0.17493704857625408,0.5044279967162529,0.3333333333333333,0.9381328527850021,0.10344827586206895,0.2774790660436868,3.3306690738754696e-15,0,0,0,0.1352984556554151,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5957446808510638,0,0.16666666666666666,0.051517761,0,1,0.045454545454545456,0,0.2046548956661316,0.2695157040576594,0.5,0.8595603708095316,0.6896551724137931,0.49999999999999434,1,0,0,0,0.2437993928416066,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.10638297872340424,1,0.25,0.019627869,0.4777777777777778,0,0.2727272727272727,0,0.11195826645264847,0.19567913983235755,0.6666666666666666,0.000462925,0.6551724137931036,0.099031132,0.8019377358048377,0,0,1,0.2358393211255507,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.25531914893617025,0,0.16666666666666666,0.00075827,0.088888889,0,0.2727272727272727,0,0.14967897271268057,0.3077359591061569,0.8333333333333333,0.1882723138188922,0.48275862068965525,0.9009688679024194,0.8019377358048373,0.5,1,1,0.7892878637709632,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.10638297872340424,1,0.25,0.024530222,0.055555556,0,0.1009330016907756,1,0.058988764,0.6491357707014223,1,0.7486009299221026,0.068965517,0.7225209339563181,6.106226635438361e-15,1,4.440892098500626e-16,0,0.6771496829746506,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.6595744680851064,0,0.083333333,0.003953728,0.4444444444444445,1,0.090909091,1,0.023274478330658103,0.05982205,0.16666666666666666,0.2371581766105304,0.4167299946388465,0.6594725848005094,0.56836982,1,4.440892098500626e-16,0,0.6264816069313766,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.30366364137484814,0.3976517851370542,0.41666666666666663,0.059984,0.3,0.25,0.2727272727272727,1,0.19181380417335475,0.3384310121320236,0.8333333333333333,0.9828866718111995,0.5167820511342627,0.5472670156124794,0.46748735694336335,1,4.440892098500626e-16,0,0.6134085138419468,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.063829787,0.8068286788155331,0.6666666666666666,0.019907930670985542,0.41111111111111115,0.5,0.045454545454545456,1,0.039727126805778494,0.087552328,0.16666666666666666,0.43930934,0.034482758620689946,0.9999999999999991,0.3568958678922133,1,4.440892098500626e-16,0,0.8124481386300634,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.14893617021276595,0,0,0.056158312,0.22222222222222224,0.34891953040945395,0.045454545454545456,1,0.12319422150882825,0.056120587991353964,0.8333333333333333,0.002449976,0.068965517,0.7225209339563181,6.106226635438361e-15,0,0,0,0.35230033,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.6165959419393078,1,0.16666666666666666,0.019090887,0.2777777777777778,0.75,0.18181818181818182,0.3750785908270354,0.09470305,0.19,0,0.06287949,0.6206896551724141,0,0.356895868,1,4.440892098500626e-16,1,0.5124012143167808,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.4251148417567475,1,0.25,0.029598942425813707,0.5222222222222223,0,0.045454545454545456,0,0.33266452648475114,0.065986566,0.3333333333333333,0.8284931515777196,0.3448275862068968,0.27747906604369016,1.609823385706477e-15,0,0,1,0.3228503170253533,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.042553191,1,0.25,0.026470041,0.055555556,1,0.045454545454545456,0,0.1982343499197432,0.18614830072098631,0.5,0.24201919091029128,0.27586206896551735,0.9999999999999982,0.35689586789220973,1,4.440892098500626e-16,1,0.9999999999999996,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.7446808510638298,1,0.25,0.037507299,0.26666666666666666,0,0.045454545454545456,1,0.1492776886035313,0.1974502441386537,0,0.9768816530059079,0.5862068965517242,0.27747906604369355,0,1,4.440892098500626e-16,1,0.6476996699721996,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.3697777720655453,1,0.083333333,0.040515876,0.24444444444444446,0.75,0.045454545454545456,1,0.11717495987158909,0.033456458414583674,0.5,0.16918858721256474,0.1724137931034484,0.099031132,0.801937736,0.5,1,1,0.398263998,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2978723404255319,0,0,0.061390056,0.43333333333333335,0.5,0.090909091,0,0.387239165,0.4876267866259898,0.8333333333333333,0.5468022464044089,0.29787420002238596,0.17416516857811787,0.296957079,0,0,1,0.35876584035609044,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.8936170212765958,1,0.25,0.031213231420670475,0.5333333333333333,0.75,0.045454545454545456,1,0.040930979133226325,0.3444123838433397,0.6666666666666666,0.928706823,0.1379310344827589,1.5543122344752192e-15,0.35689586789220695,0,0,1,0.1875518613699368,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.40978518097109595,0,0.25,0.033560516,0.011111111111111112,0.5,0.045454545454545456,1,0.08788122,0.7097329492538861,0,0.079926229,0.31508635489936143,0.753766617,0.5138991670153304,0.5,1,1,0.47849357733290887,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9999999999999999,0,0,0.045421379738680184,0.17777777777777778,1,0.18181818181818182,1,0.33186195826645265,0.34747682801250707,0.16666666666666666,0.7610688900276267,0.3793103448275863,7.771561172376096e-16,0.3568958678922105,0,0,1,0.18755186136993646,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.042553191,1,0.25,0.010482460379676836,0.2111111111111111,0.75,0.4090909090909091,0,0.06741573,0.3626935696962409,0.3333333333333333,0.5447456786279018,0.9655172413793105,0.9009688679024193,0.8019377358048376,0,0,0,0.43931132592760425,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.4726379328318946,0,0.25,0.006300049,0.088888889,0.5,0.094489468,0,0.1689406099518459,0.5964665272016882,0.6666666666666666,0.23392843251332274,0.48275862068965525,0.9009688679024194,0.8019377358048373,0.17953001820200104,0.3590600364040021,1,0.6625520977650377,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.9148936170212766,0,0.16666666666666666,0.038682167,0.5333333333333333,0.5,0.18181818181818182,1,0.3126003210272873,0.01836319,0,0.2592969117611822,0.3793103448275863,7.771561172376096e-16,0.3568958678922105,0,0,1,0.18755186136993646,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.1914893617021276,0,0.25,0.05896187,0.12222222222222223,0.75,0.2727272727272727,0,0.3591492776886035,0.19901830999311285,0.16666666666666666,0.9067613158926914,0.3103448275862073,0.7225209339563149,4.551914400963142e-15,0,0,1,0.539852191,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3622875918430448,0,0.16666666666666666,0.026008303762008727,0.13333333333333333,0,0.18181818181818182,0,0.5056179775280899,0.2272713566768129,0.6666666666666666,0.15680322061724683,0.4101056302606305,0.4079434428793124,0.4516816284319052,0,0,1,0.48481591962648035,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.085106383,1,0,0.019355133406981168,0.4777777777777778,0,0.18181818181818182,0,0.2227126805778491,0.3710058761897279,0.3333333333333333,0.019285913561842505,0.827586207,0.27747906604368383,4.773959005888173e-15,1,4.440892098500626e-16,0,0.46014780860225835,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5531914893617021,1,0.3333333333333333,0.037832153029205604,0.34444444444444444,0.5,0.090909091,1,0.4085072231139647,0.7507931184711291,1,0.895874688,0.5862068965517242,0.27747906604369355,0,1,4.440892098500626e-16,1,0.6476996699721996,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.063829787,0,0.5833333333333333,0.052257767,0.3666666666666667,1,0.13636363636363635,0,0.41813804173354735,0.049105241,0,0.9958466500480054,0.5172413793103452,0.9999999999999991,0.3568958678922135,0,0,1,0.6751506470531553,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.21276595744680848,1,0.41666666666666663,0.015845202762001187,0.066666667,1,0.18181818181818182,0,0.12199036918138041,0.32498408837484716,1,0.9928580040953765,0.9655172413793105,0.9009688679024193,0.8019377358048376,1,4.440892098500626e-16,0,0.7641606788744489,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5957446808510638,0,0.083333333,0.039896128062673945,0.3666666666666667,0.25,0.045454545454545456,0,0.3904494382022472,0.6133296154579488,0.8333333333333333,0.40675316253217275,0.827586207,0.27747906604368383,4.773959005888173e-15,0.5,1,0,0.297723132,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.063829787,1,0.16666666666666666,0.050072541,0.18888888888888888,0,0.2272727272727273,1,0.45545746388443015,0.19064786628217795,0.16666666666666666,0.28433614287922404,0.24137931034482785,0.9009688679024173,0.8019377358048402,0.5,1,1,0.7892878637709622,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.17021276595744683,0,0.083333333,0.01059796,0.2888888888888889,0.75,0.18181818181818182,1,0.1906099518459069,0.2675044915406313,0.3333333333333333,0.49491681661530956,0.034482758620689946,0.9999999999999991,0.3568958678922133,1,4.440892098500626e-16,0,0.8124481386300634,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.4042553191489362,0,0.3333333333333333,0.041358776014989385,0.15555555555555556,0.5,0.090909091,0,0.3173862832391984,0.44607412202266733,0.5,0.003574637,0.6896551724137931,0.49999999999999434,1,1,4.440892098500626e-16,0,0.5686487457884513,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.10638297872340424,0,0.16666666666666666,0.042593898,0.48888888888888893,0.25,0.045454545454545456,0,0.2251203852327448,0.7199493394017378,0.8333333333333333,0.20808212348739435,0.896551724,0.099031132,0.8019377358048347,1,4.440892098500626e-16,0,0.37313681270245763,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.23404255319148937,0,0.25,0.0327117,0.37777777777777777,0,0.045454545454545456,1,0.32423756019261635,0.38561039290544147,1,0.3693941342614184,0.6551724137931036,0.099031132,0.8019377358048377,0,0,1,0.2358393211255507,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.21276595744680848,0,0,0.002023938,0.26666666666666666,0.5,0.090909091,1,0.15971107544141253,0.3670075895431786,0.3333333333333333,0.9486452054140333,0.7018352297168109,0.6313122718971343,0.7164037489138623,0.5,1,0,0.4379280155652848,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5319148936170213,1,0.16666666666666666,0.058177427,0.2888888888888889,0,0.2272727272727273,1,0.078250401,0.3271879608974222,0.5,0.634578441,0.8620689655172415,8.326672684688674e-16,0.35689586789221023,0.5,1,0,0.16242467647342224,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.14893617021276595,1,0.1889450050464604,0.041866947142284346,0.4777777777777778,0,0.090909091,1,0.37720706260032105,0.6680080980483935,0.8333333333333333,0.025280281411353245,0.5517241379310347,0.7225209339563183,6.217248937900877e-15,0.5,1,1,0.702276868,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.021276595744680826,1,0.25,0.034272483,0.011111111111111112,0.25,0.045454545454545456,0,0.13764044943820225,0.35882563285466806,0.3333333333333333,0.000436986,0.5862068965517242,0.27747906604369355,0,0.5,1,1,0.48527499349877723,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.8297872340425531,1,0.16666666666666666,0.021308782,0.2,0.75,0.090909091,0,0.2030497592295345,0.06674026,0.8333333333333333,0.41949068878971263,0.7241379310344831,0.900968868,0.8019377358048403,0.5,1,0,0.6017360024010255,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.41146337378464937,1,0.3333333333333333,0.048522947101159154,0.45555555555555555,0.3061522485321763,0.045454545454545456,0,0.18980738362760835,0.23882197199173572,0,0.011387713003935929,0.827586207,0.27747906604368383,4.773959005888173e-15,0.5,1,0,0.297723132,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.021276595744680826,0,0.16666666666666666,0.039112328,0.11111111111111112,0.25,0.090909091,1,0.42375601926163725,0.7373395494001524,0.5,0.7351007842132298,0.41226354449852565,0.9078161460298597,0.47065706415183045,0,0,0,0.6693333313362395,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.4739883696210214,0,0.16666666666666666,0.005008592,0.3,1,0.2272727272727273,1,0.30979133226324235,0.5974044005504636,0.3333333333333333,0.002806318,0.1724137931034484,0.099031132,0.801937736,1,4.440892098500626e-16,1,0.5606886740723954,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4042553191489362,0,0.3333333333333333,0.063534639,0.011111111111111112,0.5,0.045454545454545456,0,0.099117175,0.579356712,0.5,0.008821966,1,0.9999999999999991,0.3568958678922137,0,0,0,0.4875987856832188,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.21276595744680848,1,0.3333333333333333,0.051573646,0.011111111111111112,0.5,0.045454545454545456,0,0.24117174959871587,0.30961408582786554,0.6666666666666666,0.8759086712439144,0.24812371830693092,0.2774096477070549,0.21986681817603093,0,0,0,0.2861197491919615,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0.3333333333333333,0.033043599,0.033333333,1,0.13636363636363635,1,0.25963081861958265,0.30759771723168916,0,0.23823044392633613,0,0.9009688679024173,0.8019377358048401,0.5,1,0,0.6017360024010256,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.085106383,1,0.41666666666666663,0.048423460802256936,0.055555556,0,0.18181818181818182,0,0.14606741573033707,0.21757173876023694,1,0.022298996801486393,0.827586207,0.27747906604368383,4.773959005888173e-15,0.5,1,0,0.297723132,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.42629673273428514,1,0.16666666666666666,0.003747167,0.16666666666666669,0,0.2727272727272727,0,0.098314607,0.2762364751186195,0,0.31682926168341197,0.896551724,0.099031132,0.8019377358048347,0,0,0,0.048287459755612994,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.021276595744680826,0,0.5,0.060010753,0.3,0,0,1,0.15369181380417335,0.16677019370101026,0.8333333333333333,0.9797606176398148,0.44827586206896575,0.4999999999999981,1,1,4.440892098500626e-16,1,0.7562006071583897,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.12765957446808507,1,0.16666666666666666,0.031846034,0.41111111111111115,1,0.4090909090909091,0,0.03812199,0.40218520876371927,0.8333333333333333,0.7324652325026069,0.7586206896551726,1,0.3568958678922173,0,0,0,0.4875987856832192,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.6301401784164565,0,0.5833333333333333,0.043720273353055485,0.11111111111111112,0,0.090909091,1,0.1565008025682183,0.32365326625065705,1,0.671265872,0.8620689655172415,8.326672684688674e-16,0.35689586789221023,1,4.440892098500626e-16,0,0.32484935294684464,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.085106383,0,0.16666666666666666,0.017633769630177286,0.32222222222222224,0,0.045454545454545456,1,0.085072231,0.5023412531509347,0.5240031920732304,0.5968379745794538,0.39895936355685313,0.418088884,0.3527037605325165,1,4.440892098500626e-16,1,0.5132089993649974,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4893617021276595,1,0.5,0.063619141,0.3888888888888889,0,0.090909091,1,0.036516854,0.19064786628217795,0.3333333333333333,0.016950328,0.6551724137931036,0.099031132,0.8019377358048377,0,0,1,0.2358393211255507,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.5512733492445427,1,0.16666666666666666,0.002762465,0.4777777777777778,1,0.3181818181818182,0,0.036115569823434994,0.003747534,0.6666666666666666,0.7289326890966623,0.7241379310344831,0.900968868,0.8019377358048403,0.5,1,0.5658263396948889,0.517661808,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.4344055524017659,1,0.25,0.04113916,0.033333333,0.75,0.13636363636363635,0,0.085473515,0.018737671,1,0.023737322897583346,0.24137931034482785,0.9009688679024173,0.8019377358048402,0,0,1,0.6268631872975399,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.10638297872340424,1,0.16666666666666666,0.052803623,0.43333333333333335,1,0.3181818181818182,0,0.11677367576243981,0.33726496561865693,0,0.9709467083239995,0.7241379310344831,0.900968868,0.8019377358048403,0,0,0,0.4393113259276032,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.42553191489361697,1,0.16666666666666666,0.02189869,0.18888888888888888,0,0.5454545454545454,1,0.037720706,0.16905786011983776,0,0.6704567713315135,0.3793103448275863,7.771561172376096e-16,0.3568958678922105,0,0,1,0.18755186136993646,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9999999999999999,1,0.41666666666666663,0.021170517202527803,0.22222222222222224,0.5,0.18181818181818182,0,0.3996789727126806,0.5635354492902458,0.5,0.3612614415645201,0.6206896551724141,0,0.356895868,0,0,1,0.1875518613699361,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.10638297872340424,0,0.2699018411031106,0.027277084190308106,0.17777777777777778,0.5,0.18181818181818182,0,0.329454254,0.019867198,1,0.012091781332274842,0.9655172413793105,0.9009688679024193,0.8019377358048376,0.5,1,0,0.6017360024010265,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.14893617021276595,0,0.083333333,0.033625855,0.2,0,0.090909091,0,0.21067415730337077,0.09561626,0.16666666666666666,0.065296799,0.896551724,0.099031132,0.8019377358048347,1,4.440892098500626e-16,0,0.37313681270245763,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.23404255319148937,0,0.41666666666666663,0.05202754,0.066666667,0.25,0.5454545454545454,1,0.20224719101123595,0.3546285588636324,0.5,0.5106447683775234,0.5517241379310347,0.7225209339563183,6.217248937900877e-15,1,4.440892098500626e-16,1,0.8647015443445873,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.21276595744680848,1,0.16666666666666666,0.007148287,0.5444444444444445,0.5,0.090909091,0,0.08788122,0.18418942792178475,1,0.58540317,0.10344827586206895,0.2774790660436868,3.3306690738754696e-15,0,0,0,0.1352984556554151,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.23404255319148937,0,0,0.051610431,0.13333333333333333,1,0.045454545454545456,1,0.4767255216693419,0.21318079587926037,0.5,0.8861938023713988,0.24137931034482785,0.9009688679024173,0.8019377358048402,0,0,1,0.6268631872975399,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.34042553191489355,1,0.3333333333333333,0.033147459,0.4666666666666667,0.25,0.090909091,1,0.1099518459069021,0.015619717531399289,0.16666666666666666,0.20111288547540102,0,0.9009688679024173,0.8019377358048401,0.5,1,0,0.6017360024010256,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.1914893617021276,0,0.25,0.007386102,0.2111111111111111,0.75,0.045454545454545456,0.8280057101778098,0.39446227929373995,0.5259447573766277,0,0.6841093746555391,0.8620689655172415,8.326672684688674e-16,0.35689586789221023,1,4.440892098500626e-16,0,0.32484935294684464,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.5055191188650133,1,0,0.020243500396661326,0.35555555555555557,0.75,0.2727272727272727,0,0.36235955056179775,0.5010266442845006,0.16666666666666666,0.05855051,0.068965517,0.7225209339563181,6.106226635438361e-15,1,4.440892098500626e-16,0,0.6771496829746506,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.042553191,0,0.25,0.044102527109147784,0.43333333333333335,0.25,0.045454545454545456,1,0.5040128410914928,0.6585025778794882,0.4163336651903081,0.8143314146566369,0.1379310344827589,1.5543122344752192e-15,0.35689586789220695,0.5,1,1,0.34997653784335914,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.063829787,0,0.41666666666666663,0.024620318765753702,0.41111111111111115,0,0.4090909090909091,1,0.3057784911717496,0.016929030381254543,0.5,0.7141169166326973,0.41379310344827624,0.099031132,0.8019377358048407,0,0,1,0.2358393211255518,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
