id,Purchase_Probability,Purchase_Prediction
3887,0.119460665,0
3888,0.12506899,0
3889,0.005438922,0
3890,0.36533692,0
3891,0.022806546,0
3892,0.0069615436,0
3893,0.006954305,0
3894,0.006338411,0
3895,0.46471936,0
3896,0.29110685,0
3897,0.922228,1
3898,0.029515445,0
3899,0.015965436,0
3900,0.50416595,0
3901,0.02960187,0
3902,0.035137508,0
3903,0.010557002,0
3904,0.04341508,0
3905,0.09028873,0
3906,0.76974803,1
3907,0.026765654,0
3908,0.26182908,0
3909,0.8275799,1
3910,0.8656799,1
3911,0.43379867,0
3912,0.8966516,1
3913,0.6179107,1
3914,0.33998513,0
3915,0.97255546,1
3916,0.008073477,0
3917,0.123515315,0
3918,0.8406626,1
3919,0.60690886,1
3920,0.82432246,1
3921,0.012717444,0
3922,0.3449885,0
3923,0.3286481,0
3924,0.11225531,0
3925,0.92219365,1
3926,0.28132445,0
3927,0.1310494,0
3928,0.9783633,1
3929,0.7804627,1
3930,0.018017538,0
3931,0.4235566,0
3932,0.066568166,0
3933,0.929798,1
3934,0.08999157,0
3935,0.0024601067,0
3936,0.6872599,1
3937,0.22577377,0
3938,0.78776085,1
3939,0.107144676,0
3940,0.8690114,1
3941,0.3152929,0
3942,0.3218252,0
3943,0.30436042,0
3944,0.27142242,0
3945,0.098240905,0
3946,0.023625465,0
3947,0.08049677,0
3948,0.332226,0
3949,0.039705638,0
3950,0.29503417,0
3951,0.9766475,1
3952,0.0017156008,0
3953,0.15790622,0
3954,0.8482639,1
3955,0.025537618,0
3956,0.4991475,0
3957,0.00929743,0
3958,0.7563715,1
3959,0.2569894,0
3960,0.5970123,1
3961,0.09340658,0
3962,0.26545167,0
3963,0.5072575,0
3964,0.7742828,1
3965,0.37282252,0
3966,0.0044243266,0
3967,0.010910249,0
3968,0.89059836,1
3969,0.01682934,0
3970,0.38027784,0
3971,0.88461757,1
3972,0.818492,1
3973,0.8865057,1
3974,0.66569996,1
3975,0.012910042,0
3976,0.4251741,0
3977,0.97246474,1
3978,0.013040003,0
3979,0.3270263,0
3980,0.032528143,0
3981,0.98183286,1
3982,0.99172896,1
3983,0.539236,0
3984,0.54564446,1
3985,0.071059756,0
3986,0.040656775,0
3987,0.9929985,1
3988,0.90947026,1
3989,0.90196294,1
3990,0.10239079,0
3991,0.008195163,0
3992,0.019800756,0
3993,0.80527085,1
3994,0.9736559,1
3995,0.0052956445,0
3996,0.95975214,1
3997,0.6651499,1
3998,0.87433094,1
3999,0.7227953,1
4000,0.22843756,0
4001,0.52429086,0
4002,0.01619633,0
4003,0.013410099,0
4004,0.02581121,0
4005,0.9681719,1
4006,0.009280158,0
4007,0.055787563,0
4008,0.060499854,0
4009,0.013446119,0
4010,0.007868107,0
4011,0.008443602,0
4012,0.0053819404,0
4013,0.42861712,0
4014,0.7925528,1
4015,0.012585252,0
4016,0.4836043,0
4017,0.7141212,1
4018,0.12493018,0
4019,0.021269238,0
4020,0.031943657,0
4021,0.32430288,0
4022,0.008574462,0
4023,0.10564895,0
4024,0.04149725,0
4025,0.21709324,0
4026,0.011699326,0
4027,0.05912409,0
4028,0.52068144,0
4029,0.024084466,0
4030,0.62119365,1
4031,0.47382247,0
4032,0.032650225,0
4033,0.5678277,1
4034,0.1340872,0
4035,0.36005723,0
4036,0.004583048,0
4037,0.712729,1
4038,0.020529399,0
4039,0.14717622,0
4040,0.27473193,0
4041,0.0030126914,0
4042,0.95850044,1
4043,0.954813,1
4044,0.48675415,0
4045,0.030771738,0
4046,0.11642454,0
4047,0.9666501,1
4048,0.040569253,0
4049,0.3265179,0
4050,0.018913206,0
4051,0.74486136,1
4052,0.26827246,0
4053,0.6203428,1
4054,0.6765557,1
4055,0.011431194,0
4056,0.009563834,0
4057,0.008967498,0
4058,0.9521282,1
4059,0.6509077,1
4060,0.604292,1
4061,0.96552205,1
4062,0.45094767,0
4063,0.19543405,0
4064,0.31114504,0
4065,0.63667136,1
4066,0.004366064,0
4067,0.004278938,0
4068,0.35443962,0
4069,0.9862325,1
4070,0.04729319,0
4071,0.40947437,0
4072,0.0133123705,0
4073,0.4361739,0
4074,0.6761674,1
4075,0.008723314,0
4076,0.21504684,0
4077,0.09229005,0
4078,0.58312297,1
4079,0.30040726,0
4080,0.097563274,0
4081,0.945971,1
4082,0.84525305,1
4083,0.0806913,0
4084,0.34357315,0
4085,0.66432357,1
4086,0.73342085,1
4087,0.91253823,1
4088,0.6437848,1
4089,0.6823515,1
4090,0.024134943,0
4091,0.0037571627,0
4092,0.08211252,0
4093,0.84073997,1
4094,0.0069908006,0
4095,0.0039946074,0
4096,0.5121155,0
4097,0.0036513812,0
4098,0.48676002,0
4099,0.027984982,0
4100,0.014884155,0
4101,0.01450908,0
4102,0.09419964,0
4103,0.00930515,0
4104,0.7197038,1
4105,0.012116584,0
4106,0.9261468,1
4107,0.8414771,1
4108,0.021971533,0
4109,0.37245482,0
4110,0.95020604,1
4111,0.6338133,1
4112,0.9492727,1
4113,0.76583534,1
4114,0.6192071,1
4115,0.15391357,0
4116,0.008668857,0
4117,0.21043548,0
4118,0.009053986,0
4119,0.6680579,1
4120,0.03283421,0
4121,0.7487795,1
4122,0.03907959,0
4123,0.21285999,0
4124,0.91348624,1
4125,0.018864153,0
4126,0.66579306,1
4127,0.78802663,1
4128,0.9668605,1
4129,0.9837811,1
4130,0.048047792,0
4131,0.9424607,1
4132,0.022847444,0
4133,0.44538882,0
4134,0.21543339,0
4135,0.020125927,0
4136,0.95485115,1
4137,0.6876472,1
4138,0.35036805,0
4139,0.89015293,1
4140,0.67386067,1
4141,0.41510436,0
4142,0.2500394,0
4143,0.88803726,1
4144,0.26086068,0
4145,0.15439428,0
4146,0.946078,1
4147,0.09113734,0
4148,0.03010711,0
4149,0.6728621,1
4150,0.55161905,1
4151,0.50221574,0
4152,0.8666707,1
4153,0.973897,1
4154,0.67438394,1
4155,0.006311272,0
4156,0.21662517,0
4157,0.3327013,0
4158,0.3148365,0
4159,0.43092856,0
4160,0.17441122,0
4161,0.010583998,0
4162,0.8993968,1
4163,0.006052546,0
4164,0.44735548,0
4165,0.9276973,1
4166,0.8978881,1
4167,0.43223742,0
4168,0.011248129,0
4169,0.0069626183,0
4170,0.043932606,0
4171,0.63734,1
4172,0.47123656,0
4173,0.8937459,1
4174,0.400522,0
4175,0.03367915,0
4176,0.4987519,0
4177,0.2361771,0
4178,0.87964255,1
4179,0.8616853,1
4180,0.8440007,1
4181,0.8707185,1
4182,0.7060328,1
4183,0.12342877,0
4184,0.34013107,0
4185,0.037792258,0
4186,0.13437563,0
4187,0.018269323,0
4188,0.57408357,1
4189,0.1331811,0
4190,0.40617663,0
4191,0.55546385,1
4192,0.07593281,0
4193,0.02814381,0
4194,0.05903361,0
4195,0.004135032,0
4196,0.57051766,1
4197,0.04659752,0
4198,0.017724996,0
4199,0.018541703,0
4200,0.9142845,1
4201,0.80761105,1
4202,0.060234465,0
4203,0.9251984,1
4204,0.43335223,0
4205,0.7452815,1
4206,0.4860769,0
4207,0.028775191,0
4208,0.02184094,0
4209,0.12655096,0
4210,0.53060865,0
4211,0.008521514,0
4212,0.9404929,1
4213,0.005929301,0
4214,0.0018584878,0
4215,0.8510378,1
4216,0.841898,1
4217,0.7961251,1
4218,0.0726652,0
4219,0.43934706,0
4220,0.11304957,0
4221,0.85376525,1
4222,0.8528555,1
4223,0.96637183,1
4224,0.905915,1
4225,0.0067735417,0
4226,0.9496898,1
4227,0.02373072,0
4228,0.005077136,0
4229,0.8789396,1
4230,0.89334637,1
4231,0.0029796483,0
4232,0.7948442,1
4233,0.7054472,1
4234,0.5368203,0
4235,0.81440943,1
4236,0.55451936,1
4237,0.61644644,1
4238,0.027484939,0
4239,0.5797891,1
4240,0.95194024,1
4241,0.25211412,0
4242,0.80531317,1
4243,0.44931233,0
4244,0.93022645,1
4245,0.002455155,0
4246,0.035664774,0
4247,0.004193961,0
4248,0.0058292593,0
4249,0.016447674,0
4250,0.4630101,0
4251,0.22354914,0
4252,0.37080854,0
4253,0.0055165365,0
4254,0.02262138,0
4255,0.14971955,0
4256,0.006475615,0
4257,0.9371024,1
4258,0.60376155,1
4259,0.25520998,0
4260,0.67992246,1
4261,0.26352543,0
4262,0.90704733,1
4263,0.78074324,1
4264,0.023899302,0
4265,0.17392746,0
4266,0.73993903,1
4267,0.9621196,1
4268,0.59757626,1
4269,0.36198184,0
4270,0.016268125,0
4271,0.0042765616,0
4272,0.55190104,1
4273,0.02615344,0
4274,0.87174684,1
4275,0.831128,1
4276,0.44162238,0
4277,0.041810486,0
4278,0.9828431,1
4279,0.30218247,0
4280,0.053526532,0
4281,0.0033493314,0
4282,0.9540472,1
4283,0.22469436,0
4284,0.15156882,0
4285,0.49570057,0
4286,0.051509794,0
4287,0.011473798,0
4288,0.029919893,0
4289,0.5516803,1
4290,0.47358525,0
4291,0.020742498,0
4292,0.6236597,1
4293,0.013473675,0
4294,0.8571746,1
4295,0.0040788567,0
4296,0.15649013,0
4297,0.90821815,1
4298,0.5885768,1
4299,0.8671199,1
4300,0.7830034,1
4301,0.93211335,1
4302,0.38001955,0
4303,0.053745136,0
4304,0.0047141435,0
4305,0.0039365045,0
4306,0.8758008,1
4307,0.0090539465,0
4308,0.041569386,0
4309,0.7565928,1
4310,0.86091423,1
4311,0.635441,1
4312,0.0045746937,0
4313,0.054450728,0
4314,0.7585561,1
4315,0.004707698,0
4316,0.005121984,0
4317,0.12344516,0
4318,0.81361085,1
4319,0.7840039,1
4320,0.04239799,0
4321,0.82750285,1
4322,0.32831553,0
4323,0.009626126,0
4324,0.0062430073,0
4325,0.004729462,0
4326,0.25939587,0
4327,0.16449565,0
4328,0.010462464,0
4329,0.02180215,0
4330,0.29333854,0
4331,0.025286878,0
4332,0.34684482,0
4333,0.020906327,0
4334,0.0074489615,0
4335,0.002538974,0
4336,0.75943315,1
4337,0.9222035,1
4338,0.07034982,0
4339,0.029610911,0
4340,0.096678056,0
4341,0.038571693,0
4342,0.010512075,0
4343,0.9904992,1
4344,0.09665147,0
4345,0.056318957,0
4346,0.4930946,0
4347,0.8488929,1
4348,0.012317888,0
4349,0.54044896,1
4350,0.008799976,0
4351,0.85426015,1
4352,0.92924607,1
4353,0.59026897,1
4354,0.60910654,1
4355,0.78876656,1
4356,0.82762825,1
4357,0.17024374,0
4358,0.8846237,1
4359,0.1956035,0
4360,0.94771606,1
4361,0.028031902,0
4362,0.0043981518,0
4363,0.80557096,1
4364,0.004913643,0
4365,0.03077764,0
4366,0.87056005,1
4367,0.52986485,0
4368,0.8180603,1
4369,0.93086445,1
4370,0.20224679,0
4371,0.7854792,1
4372,0.03612132,0
4373,0.5120331,0
4374,0.9039193,1
4375,0.6398193,1
4376,0.64236486,1
4377,0.27500743,0
4378,0.14730632,0
4379,0.57983947,1
4380,0.48018143,0
4381,0.113254935,0
4382,0.0056517585,0
4383,0.03849308,0
4384,0.5673984,1
4385,0.6541734,1
4386,0.13281828,0
4387,0.81779027,1
4388,0.0054120645,0
4389,0.4211098,0
4390,0.010099497,0
4391,0.11119317,0
4392,0.010807626,0
4393,0.9382463,1
4394,0.7622545,1
4395,0.015970455,0
4396,0.59015524,1
4397,0.010356401,0
4398,0.011701796,0
4399,0.5627768,1
4400,0.021089546,0
4401,0.83471745,1
4402,0.057841733,0
4403,0.24592052,0
4404,0.62930405,1
4405,0.89280784,1
4406,0.011550361,0
4407,0.9786633,1
4408,0.14924249,0
4409,0.791051,1
4410,0.060865026,0
4411,0.4756618,0
4412,0.011914938,0
4413,0.027604109,0
4414,0.83888465,1
4415,0.46492147,0
4416,0.008751674,0
4417,0.0336606,0
4418,0.9859095,1
4419,0.73474157,1
4420,0.18000726,0
4421,0.0033748124,0
4422,0.06046907,0
4423,0.82811177,1
4424,0.017369544,0
4425,0.013786946,0
4426,0.009698167,0
4427,0.033669267,0
4428,0.65227646,1
4429,0.59487844,1
4430,0.9573948,1
4431,0.15648241,0
4432,0.014100542,0
4433,0.0035568816,0
4434,0.78836566,1
4435,0.7008401,1
4436,0.0058019185,0
4437,0.11718193,0
4438,0.015495346,0
4439,0.22307736,0
4440,0.8862764,1
4441,0.9674941,1
4442,0.51505417,0
4443,0.97174793,1
4444,0.49408275,0
4445,0.4855393,0
4446,0.8089838,1
4447,0.17198406,0
4448,0.59260994,1
4449,0.0036561154,0
4450,0.45579955,0
4451,0.029036038,0
4452,0.27373874,0
4453,0.8215043,1
4454,0.6028582,1
4455,0.051897056,0
4456,0.69625527,1
4457,0.08456581,0
4458,0.2730127,0
4459,0.15148455,0
4460,0.016982023,0
4461,0.002569307,0
4462,0.067842625,0
4463,0.9162085,1
4464,0.24148373,0
4465,0.40171924,0
4466,0.3320148,0
4467,0.07610198,0
4468,0.7076013,1
4469,0.53282064,0
4470,0.6988088,1
4471,0.011939945,0
4472,0.016450305,0
4473,0.11575533,0
4474,0.012792326,0
4475,0.012013829,0
4476,0.022568827,0
4477,0.043702994,0
4478,0.03470987,0
4479,0.0036769887,0
4480,0.008932026,0
4481,0.31022108,0
4482,0.54135346,1
4483,0.85625774,1
4484,0.8792104,1
4485,0.010524438,0
4486,0.6663747,1
4487,0.3716219,0
4488,0.2944457,0
4489,0.0069229137,0
4490,0.8631471,1
4491,0.8841093,1
4492,0.95133126,1
4493,0.48044643,0
4494,0.058950227,0
4495,0.1385344,0
4496,0.84728235,1
4497,0.22001854,0
4498,0.007822403,0
4499,0.0067557287,0
4500,0.8175402,1
4501,0.029900419,0
4502,0.36468375,0
4503,0.10272654,0
4504,0.016123723,0
4505,0.9525866,1
4506,0.035477072,0
4507,0.015630819,0
4508,0.026707392,0
4509,0.9112155,1
4510,0.41384825,0
4511,0.6643307,1
4512,0.0144247655,0
4513,0.30689886,0
4514,0.12968655,0
4515,0.0067433123,0
4516,0.014815687,0
4517,0.82756454,1
4518,0.7037183,1
4519,0.65351933,1
4520,0.1088211,0
4521,0.11816991,0
4522,0.89235735,1
4523,0.009317682,0
4524,0.19120768,0
4525,0.9657836,1
4526,0.0046611745,0
4527,0.05624851,0
4528,0.010140176,0
4529,0.32200992,0
4530,0.01312292,0
4531,0.02823459,0
4532,0.79752433,1
4533,0.63600314,1
4534,0.009872903,0
4535,0.9216056,1
4536,0.45094025,0
4537,0.03856344,0
4538,0.90466934,1
4539,0.6371958,1
4540,0.8584372,1
4541,0.47303736,0
4542,0.27216795,0
4543,0.5749184,1
4544,0.97380924,1
4545,0.0073081064,0
4546,0.0068724654,0
4547,0.95653737,1
4548,0.043513194,0
4549,0.004606836,0
4550,0.07216412,0
4551,0.012213654,0
4552,0.96069837,1
4553,0.33299282,0
4554,0.024976823,0
4555,0.29202345,0
4556,0.011181141,0
4557,0.031085689,0
4558,0.29087618,0
4559,0.5362421,0
4560,0.77092797,1
4561,0.67539495,1
4562,0.005376114,0
4563,0.9549429,1
4564,0.62623847,1
4565,0.42256558,0
4566,0.5704858,1
4567,0.82983667,1
4568,0.269395,0
4569,0.8251509,1
4570,0.72871345,1
4571,0.28218445,0
4572,0.06172898,0
4573,0.011668684,0
4574,0.9018228,1
4575,0.0036652896,0
4576,0.47543472,0
4577,0.96103495,1
4578,0.6677129,1
4579,0.012326314,0
4580,0.206168,0
4581,0.0024977243,0
4582,0.006600428,0
4583,0.49589223,0
4584,0.039029896,0
4585,0.37128597,0
4586,0.00579946,0
4587,0.5267236,0
4588,0.2823352,0
4589,0.6856037,1
4590,0.9692243,1
4591,0.0024141266,0
4592,0.9571177,1
4593,0.014083755,0
4594,0.021987872,0
4595,0.5486397,1
4596,0.7876809,1
4597,0.9743429,1
4598,0.22562265,0
4599,0.60166824,1
4600,0.8593207,1
4601,0.9097431,1
4602,0.36432207,0
4603,0.6806699,1
4604,0.011132905,0
4605,0.12580353,0
4606,0.47670883,0
4607,0.0129275955,0
4608,0.016265165,0
4609,0.24143103,0
4610,0.32576296,0
4611,0.3744679,0
4612,0.92949843,1
4613,0.1298096,0
4614,0.19314693,0
4615,0.76236546,1
4616,0.9603638,1
4617,0.035131816,0
4618,0.79619575,1
4619,0.96645343,1
4620,0.04209491,0
4621,0.7388319,1
4622,0.76676327,1
4623,0.75034136,1
4624,0.019331282,0
4625,0.2555548,0
4626,0.94573414,1
4627,0.53119636,0
4628,0.21549094,0
4629,0.7933376,1
4630,0.014444398,0
4631,0.060720176,0
4632,0.6854881,1
4633,0.86418986,1
4634,0.7921889,1
4635,0.78641105,1
4636,0.41221783,0
4637,0.0597268,0
4638,0.5594356,1
4639,0.0056824763,0
4640,0.40587217,0
4641,0.506107,0
4642,0.98298174,1
4643,0.002303711,0
4644,0.77782154,1
4645,0.7585454,1
4646,0.28163397,0
4647,0.07163531,0
4648,0.49174976,0
4649,0.90529937,1
4650,0.010349102,0
4651,0.0041879076,0
4652,0.003219306,0
4653,0.009135573,0
4654,0.022648185,0
4655,0.018196719,0
4656,0.0127664395,0
4657,0.9876467,1
4658,0.009586295,0
4659,0.05093982,0
4660,0.007598552,0
4661,0.8294498,1
4662,0.01737398,0
4663,0.0044803848,0
4664,0.004953722,0
4665,0.9114798,1
4666,0.010363402,0
4667,0.8570445,1
4668,0.030758869,0
4669,0.091494806,0
4670,0.77992964,1
4671,0.02561461,0
4672,0.020561442,0
4673,0.029552782,0
4674,0.9932554,1
4675,0.02186089,0
4676,0.0017049903,0
4677,0.0032554406,0
4678,0.57810533,1
4679,0.004572486,0
4680,0.9301673,1
4681,0.07937156,0
4682,0.030405324,0
4683,0.01459937,0
4684,0.94852626,1
4685,0.5507464,1
4686,0.9810907,1
4687,0.75789285,1
4688,0.6226733,1
4689,0.010570464,0
4690,0.11699645,0
4691,0.950046,1
4692,0.006625155,0
4693,0.55589855,1
4694,0.9187868,1
4695,0.7350473,1
4696,0.007960602,0
4697,0.013479164,0
4698,0.9826811,1
4699,0.81825125,1
4700,0.2450336,0
4701,0.8217305,1
4702,0.027167026,0
4703,0.5964905,1
4704,0.011817441,0
4705,0.8834529,1
4706,0.6941128,1
4707,0.44705254,0
4708,0.017467992,0
4709,0.020030305,0
4710,0.0057391315,0
4711,0.02163655,0
4712,0.015086608,0
4713,0.9259471,1
4714,0.007136259,0
4715,0.014116599,0
4716,0.019389117,0
4717,0.20327865,0
4718,0.9174017,1
4719,0.027548833,0
4720,0.67577916,1
4721,0.0036572877,0
4722,0.028243612,0
4723,0.7427188,1
4724,0.012200676,0
4725,0.326139,0
4726,0.5442901,1
4727,0.095146865,0
4728,0.55859554,1
4729,0.08565058,0
4730,0.8390772,1
4731,0.3595977,0
4732,0.8389623,1
4733,0.96860784,1
4734,0.88331544,1
4735,0.0051931706,0
4736,0.88763154,1
4737,0.010663351,0
4738,0.059973214,0
4739,0.070479505,0
4740,0.51943094,0
4741,0.9372954,1
4742,0.33457246,0
4743,0.3948505,0
4744,0.0062486394,0
4745,0.80958647,1
4746,0.028010253,0
4747,0.60367715,1
4748,0.4522068,0
4749,0.013534224,0
4750,0.010759233,0
4751,0.8912782,1
4752,0.0069862115,0
4753,0.012755141,0
4754,0.028118096,0
4755,0.005151364,0
4756,0.0020977575,0
4757,0.14391312,0
4758,0.36497167,0
4759,0.48640293,0
4760,0.8522,1
4761,0.24198434,0
4762,0.011835083,0
4763,0.8969326,1
4764,0.007295256,0
4765,0.8255262,1
4766,0.74084663,1
4767,0.010808034,0
4768,0.0072549777,0
4769,0.46269405,0
4770,0.27677956,0
4771,0.035292055,0
4772,0.013328572,0
4773,0.046492513,0
4774,0.35441032,0
4775,0.013730621,0
4776,0.29084083,0
4777,0.9800828,1
4778,0.85660774,1
4779,0.5397844,0
4780,0.963328,1
4781,0.39071372,0
4782,0.012100528,0
4783,0.33354518,0
4784,0.17133237,0
4785,0.0015216115,0
4786,0.13523592,0
4787,0.9503368,1
4788,0.044421524,0
4789,0.016938774,0
4790,0.765938,1
4791,0.14965706,0
4792,0.06398241,0
4793,0.0029300873,0
4794,0.45079237,0
4795,0.41770953,0
4796,0.9398753,1
4797,0.5993666,1
4798,0.07270411,0
4799,0.47373557,0
4800,0.8469425,1
4801,0.80532396,1
4802,0.72952443,1
4803,0.015185112,0
4804,0.41406912,0
4805,0.011544451,0
4806,0.21011677,0
4807,0.42847565,0
4808,0.76368266,1
4809,0.17944212,0
4810,0.94098,1
4811,0.7525522,1
4812,0.46203765,0
4813,0.06511718,0
4814,0.03945384,0
4815,0.32758763,0
4816,0.33853164,0
4817,0.055600844,0
4818,0.021784093,0
4819,0.58193916,1
4820,0.80533046,1
4821,0.9636656,1
4822,0.41499063,0
4823,0.65538156,1
4824,0.173382,0
4825,0.9561078,1
4826,0.92489684,1
4827,0.7613116,1
4828,0.17179614,0
4829,0.7464477,1
4830,0.2545115,0
4831,0.76907825,1
4832,0.022378929,0
4833,0.040778834,0
4834,0.94171035,1
4835,0.01284354,0
4836,0.006371569,0
4837,0.85748225,1
4838,0.01738556,0
4839,0.70674354,1
4840,0.0058728615,0
4841,0.2991774,0
4842,0.902077,1
4843,0.0030678604,0
4844,0.90189964,1
4845,0.36670318,0
4846,0.014436627,0
4847,0.8021092,1
4848,0.010948434,0
4849,0.5037669,0
4850,0.36694056,0
4851,0.016782075,0
4852,0.98297185,1
4853,0.89316314,1
4854,0.004040773,0
4855,0.7849925,1
4856,0.3435763,0
4857,0.0026746234,0
4858,0.36028638,0
4859,0.82745713,1
4860,0.92102385,1
4861,0.010655386,0
4862,0.2916864,0
4863,0.09179744,0
4864,0.54710114,1
4865,0.5524752,1
4866,0.006608327,0
4867,0.0025093514,0
4868,0.49558532,0
4869,0.03904812,0
4870,0.3400131,0
4871,0.94663364,1
4872,0.376339,0
4873,0.0160595,0
4874,0.48124993,0
4875,0.008266471,0
4876,0.13903236,0
4877,0.025998361,0
4878,0.007256317,0
4879,0.006719198,0
4880,0.39935333,0
4881,0.0056809653,0
4882,0.5256076,0
4883,0.005875014,0
4884,0.5203623,0
4885,0.0060107196,0
4886,0.46685192,0
4887,0.7179404,1
4888,0.15049674,0
4889,0.93090653,1
4890,0.82619506,1
4891,0.6349127,1
4892,0.25625923,0
4893,0.089305416,0
4894,0.103866205,0
4895,0.010275971,0
4896,0.036406387,0
4897,0.008094423,0
4898,0.00167732,0
4899,0.57644224,1
4900,0.7772555,1
4901,0.73265713,1
4902,0.7525567,1
4903,0.6988219,1
4904,0.010773869,0
4905,0.08196938,0
4906,0.022631045,0
4907,0.97071606,1
4908,0.34147695,0
4909,0.22153926,0
4910,0.47106358,0
4911,0.30610964,0
4912,0.5676507,1
4913,0.93572414,1
4914,0.85782343,1
4915,0.64927834,1
4916,0.5299281,0
4917,0.4589176,0
4918,0.01766172,0
4919,0.024167549,0
4920,0.95370936,1
4921,0.90383524,1
4922,0.006209835,0
4923,0.74838614,1
4924,0.22178562,0
4925,0.23621885,0
4926,0.87928176,1
4927,0.13045004,0
4928,0.0071455687,0
4929,0.9007992,1
4930,0.38030258,0
4931,0.37808645,0
4932,0.9902492,1
4933,0.22317493,0
4934,0.43710545,0
4935,0.039320514,0
4936,0.9158701,1
4937,0.031890787,0
4938,0.06312985,0
4939,0.7834643,1
4940,0.37292746,0
4941,0.24233651,0
4942,0.63101417,1
4943,0.89750475,1
4944,0.8624596,1
4945,0.80882525,1
4946,0.9567655,1
4947,0.60025656,1
4948,0.07578519,0
4949,0.59276366,1
4950,0.93731046,1
4951,0.9104877,1
4952,0.97225034,1
4953,0.7479068,1
4954,0.8801779,1
4955,0.51182574,0
4956,0.78805,1
4957,0.015623536,0
4958,0.0023158963,0
4959,0.003203939,0
4960,0.0073307618,0
4961,0.45618415,0
4962,0.08365178,0
4963,0.16032003,0
4964,0.39359882,0
4965,0.9218292,1
4966,0.86766845,1
4967,0.011569868,0
4968,0.44613197,0
4969,0.94317925,1
4970,0.05214902,0
4971,0.6869414,1
4972,0.59506273,1
4973,0.057425063,0
4974,0.020055685,0
4975,0.41744855,0
4976,0.59747845,1
4977,0.6950935,1
4978,0.0019503263,0
4979,0.31700784,0
4980,0.548107,1
4981,0.074410565,0
4982,0.3956686,0
4983,0.60055214,1
4984,0.27986115,0
4985,0.5904529,1
4986,0.53061986,0
4987,0.078848965,0
4988,0.007258646,0
4989,0.080038264,0
4990,0.0022217277,0
4991,0.7354464,1
4992,0.9142512,1
4993,0.09911483,0
4994,0.8487762,1
4995,0.40666887,0
4996,0.0069566863,0
4997,0.040327277,0
4998,0.013719145,0
4999,0.7118644,1
5000,0.058450773,0
5001,0.96687484,1
5002,0.8508782,1
5003,0.018425891,0
5004,0.7280098,1
5005,0.0031623063,0
5006,0.3305581,0
5007,0.23350622,0
5008,0.545112,1
5009,0.9465444,1
5010,0.24125405,0
5011,0.6274411,1
5012,0.70392615,1
5013,0.62517214,1
5014,0.13084526,0
5015,0.54423887,1
5016,0.0031641873,0
5017,0.9890688,1
5018,0.9585929,1
5019,0.38570255,0
5020,0.5838168,1
5021,0.27318522,0
5022,0.42020112,0
5023,0.73963296,1
5024,0.6513442,1
5025,0.70097226,1
5026,0.22978957,0
5027,0.9531227,1
5028,0.014704593,0
5029,0.34164295,0
5030,0.052058317,0
5031,0.011595607,0
5032,0.8506719,1
5033,0.1269335,0
5034,0.13224685,0
5035,0.014525433,0
5036,0.56080925,1
5037,0.009926333,0
5038,0.3941409,0
5039,0.007246239,0
5040,0.015785443,0
5041,0.030781746,0
5042,0.079848796,0
5043,0.7790477,1
5044,0.8138524,1
5045,0.006781897,0
5046,0.64665806,1
5047,0.004725538,0
5048,0.020565016,0
5049,0.011236384,0
5050,0.90464866,1
5051,0.82249874,1
5052,0.0125380885,0
5053,0.49985686,0
5054,0.4791637,0
5055,0.096527,0
5056,0.019350026,0
5057,0.26020712,0
5058,0.024094012,0
5059,0.7615833,1
5060,0.64163494,1
5061,0.56126165,1
5062,0.0052544354,0
5063,0.4108058,0
5064,0.6233616,1
5065,0.81635964,1
5066,0.9190414,1
5067,0.1445172,0
5068,0.014700269,0
5069,0.39489737,0
5070,0.5126739,0
5071,0.34198752,0
5072,0.050870717,0
5073,0.8707232,1
5074,0.03384527,0
5075,0.012808419,0
5076,0.4436941,0
5077,0.90238255,1
5078,0.7323697,1
5079,0.006259845,0
5080,0.010707766,0
5081,0.044858415,0
5082,0.94980067,1
5083,0.228959,0
5084,0.72452736,1
5085,0.9431516,1
5086,0.90040493,1
5087,0.80697936,1
5088,0.5169519,0
5089,0.008239635,0
5090,0.35694206,0
5091,0.3109731,0
5092,0.036999617,0
5093,0.123301625,0
5094,0.43220076,0
5095,0.44134215,0
5096,0.0056110127,0
5097,0.59945774,1
5098,0.7316173,1
5099,0.64492303,1
5100,0.63809514,1
5101,0.48885232,0
5102,0.029305415,0
5103,0.9305358,1
5104,0.011074066,0
5105,0.71730626,1
5106,0.01614625,0
5107,0.011088839,0
5108,0.62027353,1
5109,0.07182874,0
5110,0.15136956,0
5111,0.031154523,0
5112,0.31011403,0
5113,0.28763276,0
5114,0.370705,0
5115,0.4019487,0
5116,0.2154049,0
5117,0.0032940658,0
5118,0.008184332,0
5119,0.010200241,0
5120,0.49922308,0
5121,0.6038474,1
5122,0.6205894,1
5123,0.7237148,1
5124,0.23083425,0
5125,0.8839304,1
5126,0.61459345,1
5127,0.6700506,1
5128,0.009361545,0
5129,0.00929346,0
5130,0.021935718,0
5131,0.7161227,1
5132,0.2577292,0
5133,0.8161129,1
5134,0.92125744,1
5135,0.23403744,0
5136,0.21000785,0
5137,0.36107656,0
5138,0.8555646,1
5139,0.39092478,0
5140,0.009083007,0
5141,0.02524235,0
5142,0.22329086,0
5143,0.9664538,1
5144,0.8732931,1
5145,0.04572196,0
5146,0.10931308,0
5147,0.9938624,1
5148,0.90947044,1
5149,0.48817468,0
5150,0.0023562158,0
5151,0.013032279,0
5152,0.87405294,1
