,id,Age,Gender,Reviews_Read,Price,Discount,Category,Items_In_Cart,Email_Interaction,Socioeconomic_Status_Score,Engagement_Score,AB_Bucket,Price_Sine,Day,day_sin,day_cos,time_sin,time_cos,campaign_effect,seasonality_score,Time_of_Day_afternoon,Time_of_Day_evening,Time_of_Day_morning,Device_Type_desktop,Device_Type_mobile,Device_Type_tablet,Payment_Method_bank,Payment_Method_cash,Payment_Method_credit,Payment_Method_paypal,Referral_Source_ads,Referral_Source_direct,Referral_Source_email,Referral_Source_search_engine,Referral_Source_social_media,PM_RS_Combo_bank:ads,PM_RS_Combo_bank:direct,PM_RS_Combo_bank:email,PM_RS_Combo_bank:search_engine,PM_RS_Combo_bank:social_media,PM_RS_Combo_cash:ads,PM_RS_Combo_cash:direct,PM_RS_Combo_cash:email,PM_RS_Combo_cash:search_engine,PM_RS_Combo_cash:social_media,PM_RS_Combo_credit:ads,PM_RS_Combo_credit:direct,PM_RS_Combo_credit:email,PM_RS_Combo_credit:search_engine,PM_RS_Combo_credit:social_media,PM_RS_Combo_paypal:ads,PM_RS_Combo_paypal:direct,PM_RS_Combo_paypal:email,PM_RS_Combo_paypal:search_engine,PM_RS_Combo_paypal:social_media,Campaign_Period_false,Campaign_Period_true,Session_ID
5062,5063,0.723404255319149,1.0,0.16666666666666666,0.03441975136221112,0.41111111111111115,0.25,0.2727272727272727,1.0,0.2727082429638664,0.4308167392490816,0.3333333333333333,0.09382721058817317,0.8620689655172415,8.326672684688674e-16,0.35689586789221023,1.0,4.440892098500626e-16,0.0,0.32484935294684464,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,s0016130
5063,5064,0.4042553191489362,0.0,0.41666666666666663,0.03588409315489017,0.17777777777777778,0.75,0.09090909090909091,1.0,0.2263242375601926,0.3997876288179285,0.8333333333333333,0.9985035259939729,0.5295707582834921,0.4168088576397618,0.613293162235188,1.0,4.440892098500626e-16,1.0,0.6106999432402591,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0016133
5064,5065,0.46808510638297873,0.0,0.3333333333333333,0.0091374982237357,0.4444444444444445,0.25,0.09090909090909091,0.0,0.05537720706260032,0.2971745540565921,0.0,0.9747282949092336,0.9655172413793105,0.9009688679024193,0.8019377358048376,0.5,1.0,0.0,0.6017360024010265,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,s0016135
5065,5066,0.10638297872340424,0.0,0.3333333333333333,0.0315862889642592,0.2111111111111111,0.5,0.045454545454545456,0.0,0.42776886035313,0.35432849516886855,0.16666666666666666,0.825136968536667,0.2068965517241379,0.5000000000000019,1.0,0.5,1.0,1.0,0.5937759306849691,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,s0016136
5066,5067,0.9999999999999999,1.0,0.3333333333333333,0.015551567053670536,0.32222222222222224,1.0,0.13636363636363635,1.0,0.21468699839486355,0.7851807811439723,0.8333333333333333,0.9559535197905795,0.48275862068965525,0.9009688679024194,0.8019377358048373,0.5,1.0,1.0,0.7892878637709632,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,s0016140
5067,5068,0.14893617021276595,0.0,0.25,0.02694734638422602,0.2888888888888889,0.25,0.2272727272727273,0.0,0.26123595505617975,0.7752397273926067,1.0,2.27707351518891e-06,0.5517241379310347,0.7225209339563183,6.217248937900877e-15,0.0,0.0,1.0,0.5398521913977427,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0016141
5068,5069,0.5091672560392928,0.0,0.3333333333333333,0.02925070822506678,0.26666666666666666,0.75,0.2727272727272727,1.0,0.2909309791332263,0.17406491872997953,0.16666666666666666,0.7020437125660087,0.5172413793103452,0.9999999999999991,0.3568958678922135,0.5,1.0,1.0,0.8375753235265777,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0016143
5069,5070,0.021276595744680826,1.0,0.3333333333333333,0.03458785555440918,0.08888888888888889,0.0,0.09090909090909091,0.0,0.0,0.2047621819033371,0.5,0.02448704826313569,0.7241379310344831,0.900968867902417,0.8019377358048403,0.0,0.0,0.0,0.4393113259276032,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,s0016145
5070,5071,0.1914893617021276,0.0,0.08333333333333333,0.017586245147379134,0.12222222222222223,0.75,0.0,0.0,0.04012841091492777,0.3876244709281763,0.45702842481045314,0.6168898125592213,0.48275862068965525,0.9009688679024194,0.8019377358048373,0.5,1.0,1.0,0.7892878637709632,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,s0016148
5071,5072,0.2978723404255319,1.0,0.3333333333333333,0.03904538194232655,0.0,0.75,0.09090909090909091,0.0,0.18413855478140043,0.42642155805492576,0.3333333333333333,0.7602141665076037,0.43267839198228675,0.7383973709824864,0.472064319655307,1.0,4.440892098500626e-16,0.0,0.5800336303761972,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0016151
5072,5073,0.21276595744680848,0.0,0.3333333333333333,0.04915156931949733,0.2555555555555556,0.5,0.18181818181818182,0.0,0.10072231139646869,0.28816583349225505,0.5,0.026852765298061854,0.6551724137931036,0.09903113209758013,0.8019377358048377,1.0,4.440892098500626e-16,1.0,0.5606886740723953,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0016152
5073,5074,0.17021276595744683,1.0,0.5,0.06165957588955755,0.14444444444444446,0.75,0.0,0.0,0.17117316813505964,0.17475836552323123,0.16666666666666666,0.4306782166484345,0.24137931034482785,0.9009688679024173,0.8019377358048402,1.0,4.440892098500626e-16,1.0,0.9517125402443845,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0016157
5074,5075,0.0,1.0,0.25,0.3489228045083853,0.2555555555555556,0.75,0.13636363636363635,0.0,0.08146067415730336,0.47117726781688807,0.8333333333333333,0.8143319127362878,0.0,0.9009688679024173,0.8019377358048401,1.0,4.440892098500626e-16,0.0,0.7641606788744479,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0016161
5075,5076,0.06382978723404253,0.0,0.25,0.016879937441598245,0.4,1.0,0.18181818181818182,0.0,0.03691813804173355,0.04139866284464524,0.6666666666666666,0.8743602965683079,0.6896551724137931,0.49999999999999434,1.0,1.0,4.440892098500626e-16,0.0,0.5686487457884513,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0016167
5076,5077,0.8085106382978723,1.0,0.16666666666666666,0.03452071677221531,0.3836871003729415,1.0,0.13636363636363635,1.0,0.19502407704654898,0.5362309648562397,0.5,0.016327426688712898,0.7931034482758621,0.7225209339563151,4.6629367034256575e-15,1.0,4.440892098500626e-16,0.0,0.6771496829746493,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0016173
5077,5078,0.3191489361702128,1.0,0.16666666666666666,0.0032863276318687963,0.37777777777777777,0.0,0.0,0.0,0.08426966292134831,0.3072977964399756,0.0,0.5115175020614264,0.06896551724137945,0.7225209339563181,6.106226635438361e-15,1.0,4.440892098500626e-16,0.0,0.6771496829746506,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0016177
5078,5079,0.6170212765957447,1.0,0.3333333333333333,0.016747460534204214,0.11111111111111112,0.5,0.09090909090909091,1.0,0.11155698234349919,0.0,0.5,0.90976042038671,0.827586206896552,0.27747906604368383,4.773959005888173e-15,1.0,4.440892098500626e-16,0.0,0.46014780860225835,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0016180
5079,5080,0.0,0.0,0.16666666666666666,0.016563729211667932,0.05555555555555556,1.0,0.2272727272727273,1.0,0.06581059390048154,0.0800075084850663,0.0,0.9498968777241494,0.6206896551724141,0.0,0.356895867892214,0.0,0.0,1.0,0.1875518613699361,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0016184
5080,5081,0.14893617021276595,1.0,0.16666666666666666,0.006028599614925217,0.33333333333333337,1.0,0.3181818181818182,0.0,0.27099256858068244,0.18464399911808618,0.3333333333333333,0.14284771612095548,0.7241379310344831,0.900968867902417,0.8019377358048403,1.0,4.440892098500626e-16,0.0,0.7641606788744479,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,s0016186
5081,5082,0.6595744680851064,0.0,0.08333333333333333,0.00563110458356478,0.4222222222222222,1.0,0.3181818181818182,1.0,0.11035313001605136,0.6577577269929824,0.6666666666666666,0.04588832076648669,0.7931034482758621,0.7225209339563151,4.6629367034256575e-15,0.0,0.0,0.0,0.35230033002780453,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0016188
5082,5083,0.0,1.0,0.3333333333333333,0.004293923838203584,0.4444444444444445,1.0,0.045454545454545456,0.0,0.4971910112359551,0.3263288443655989,0.6666666666666666,0.12521656231740846,0.7586206896551726,1.0,0.3568958678922173,0.0,0.0,0.0,0.4875987856832192,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0016195
5083,5084,0.10638297872340424,0.0,0.16666666666666666,0.0585272687398289,0.07777777777777778,0.0,0.09090909090909091,0.0,0.30537720706260035,0.4170629134143864,0.5,0.7718081793397187,0.5862068965517242,0.27747906604369355,0.0,1.0,4.440892098500626e-16,1.0,0.6476996699721996,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0016201
5084,5085,0.1914893617021276,1.0,0.16666666666666666,0.009952038276673944,0.4222222222222222,0.75,0.09090909090909091,0.0,0.1906099518459069,0.5646498455203234,0.8333333333333333,0.7604194978702478,0.44827586206896575,0.4999999999999981,1.0,1.0,4.440892098500626e-16,1.0,0.7562006071583897,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,s0016203
5085,5086,0.5268751745205594,1.0,0.3333333333333333,0.061208832858526116,0.5333333333333333,0.5,0.09090909090909091,1.0,0.0,0.5551256192632292,0.5,0.6238459974391973,0.6551724137931036,0.09903113209758013,0.8019377358048377,1.0,4.440892098500626e-16,1.0,0.5606886740723953,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,s0016208
5086,5087,0.04255319148936171,0.5975108186402431,0.3333333333333333,0.006887320073387587,0.03333333333333333,0.25,0.09090909090909091,0.0,0.07704654895666131,0.03960278352552551,1.0,0.4731147327526917,0.034482758620689946,0.9999999999999991,0.3568958678922133,0.0,0.0,0.0,0.48759878568321874,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,s0016211
5087,5088,0.25531914893617025,0.0,0.5833333333333333,0.04294843886559377,0.5222222222222223,0.0,0.045454545454545456,0.0,0.15079536741136276,0.16331050966863636,0.0,0.9908475075804207,0.48275862068965525,0.9009688679024194,0.8019377358048373,0.5,1.0,1.0,0.7892878637709632,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0016212
5088,5089,0.0,0.0,0.5,0.05122238917143673,0.5111111111111112,1.0,0.15426590079035346,1.0,0.11115569823434993,0.6235702329256352,0.6666666666666666,0.7602214219283907,0.3793103448275863,7.771561172376096e-16,0.3568958678922105,0.5,1.0,1.0,0.34997653784335875,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0016223
5089,5090,0.4042553191489362,1.0,0.3333333333333333,0.04429275365869707,0.1,0.5,0.3181818181818182,0.0,0.18258426966292135,0.40437246332317617,0.5,0.8737086212103073,0.1379310344827589,1.5543122344752192e-15,0.35689586789220695,0.0,0.0,1.0,0.1875518613699368,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0016229
5090,5091,0.21276595744680848,1.0,0.25,0.030285893068912266,0.011111111111111112,0.25,0.09090909090909091,0.0,0.25473897585978683,0.36609165808460503,0.5,0.9831258208403786,0.44827586206896575,0.4999999999999981,1.0,0.0,0.0,1.0,0.43135125421154497,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0016236
5091,5092,0.8085106382978723,0.0,0.16666666666666666,0.009108880639371455,0.11111111111111112,1.0,0.11969818831637676,0.0,0.008025682182985555,0.1347563778598955,0.6666666666666666,0.9784629655689561,0.48275862068965525,0.9009688679024194,0.8019377358048373,0.5,1.0,1.0,0.7892878637709632,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0016244
5092,5093,0.723404255319149,1.0,0.0,0.059506054434264405,0.15555555555555556,0.25,0.18181818181818182,0.0,0.35955056179775285,0.708661209891965,0.8333333333333333,0.9943480419540839,0.1724137931034484,0.0990311320975803,0.801937735804838,0.5,1.0,1.0,0.398263997598973,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,s0016245
5093,5094,0.3878218854862945,0.0,0.16666666666666666,0.0244045614724008,0.24444444444444446,0.75,0.13636363636363635,1.0,0.07825040128410915,0.33780875228562973,0.5,0.5700760369398284,0.10344827586206895,0.2774790660436868,3.3306690738754696e-15,0.0,0.0,0.0,0.1352984556554151,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0016250
5094,5095,0.06382978723404253,1.0,0.08333333333333333,0.03929284366060433,0.22286729661512963,1.0,0.0,0.0,0.13924558587479938,0.29330687718108633,0.6666666666666666,0.6637113861140675,0.6206896551724141,0.0,0.356895867892214,1.0,4.440892098500626e-16,1.0,0.5124012143167808,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0016251
5095,5096,0.021276595744680826,0.0,0.08333333333333333,0.03621327003711991,0.15555555555555556,0.5,0.045454545454545456,0.0,0.15609951845906903,0.2660749213077838,0.8333333333333333,0.573546654356992,0.44827586206896575,0.4999999999999981,1.0,0.5,1.0,1.0,0.5937759306849673,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0016252
5096,5097,0.12765957446808507,1.0,0.16666666666666666,0.025752160304654152,0.06666666666666667,1.0,0.3181818181818182,0.0,0.2752808988764045,0.7965802259489789,0.3333333333333333,0.2449760768891724,0.6896551724137931,0.49999999999999434,1.0,0.5,1.0,0.0,0.4062240693150289,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0016256
5097,5098,0.10638297872340424,0.0,0.16666666666666666,0.016291315532191666,0.07777777777777778,1.0,0.045454545454545456,0.4421219833630404,0.336677367576244,0.2122771867384936,0.8333333333333333,0.9883634408789134,0.41379310344827624,0.09903113209758246,0.8019377358048407,0.0,0.0,1.0,0.2358393211255518,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,s0016259
5098,5099,0.6170212765957447,1.0,0.3333333333333333,0.013788981093546471,0.03333333333333333,0.25,0.13636363636363635,0.0,0.1368378812199037,0.039755574366592876,1.0,0.31697559338177705,0.5172413793103452,0.9999999999999991,0.3568958678922135,0.5,1.0,1.0,0.8375753235265777,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0016260
5099,5100,0.34042553191489355,0.0,0.3333333333333333,0.022649435376964944,0.5444444444444445,0.25,0.13636363636363635,1.0,0.09831460674157304,0.351705494700572,0.0,0.9197721935704454,0.1724137931034484,0.0990311320975803,0.801937735804838,0.0,0.0,1.0,0.2358393211255507,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0016268
5100,5101,0.36170212765957444,1.0,0.3333333333333333,0.051736026578891155,0.2111111111111111,1.0,0.13636363636363635,1.0,0.06902086677367576,0.8425400936930576,0.16666666666666666,0.918312248455808,0.44827586206896575,0.4999999999999981,1.0,0.5,1.0,1.0,0.5937759306849673,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0016269
5101,5102,0.0,1.0,0.25,0.04629006811978628,0.33333333333333337,0.0,0.045454545454545456,0.0,0.38402889245585875,0.4227695048822682,0.5,0.7706499199372412,0.7241379310344831,0.900968867902417,0.8019377358048403,1.0,4.440892098500626e-16,0.0,0.7641606788744479,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0016271
5102,5103,0.06382978723404253,1.0,0.25,0.005466987560424215,0.3888888888888889,0.5,0.2727272727272727,0.0,0.25963081861958265,0.20947146289777135,0.8333333333333333,0.02087799264042317,0.3103448275862073,0.7225209339563149,4.551914400963142e-15,0.5,1.0,1.0,0.7022768678711633,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0016273
5103,5104,0.25531914893617025,0.0,0.25,0.010556030079705365,0.15555555555555556,0.0,0.045454545454545456,1.0,0.08747993579454254,0.15512358393415476,1.0,0.5130263671522444,0.3448275862068968,0.27747906604369016,1.609823385706477e-15,0.5,1.0,1.0,0.48527499349877556,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0016281
5104,5105,0.08510638297872342,0.0,0.25,0.03553146412828908,0.23333333333333334,0.5,0.4090909090909091,0.0,0.0790529695024077,0.48295081053235334,0.0,0.28641022826833007,0.3448275862068968,0.27747906604369016,1.609823385706477e-15,1.0,4.440892098500626e-16,1.0,0.647699669972198,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0016282
5105,5106,0.28879802047940306,1.0,0.16666666666666666,0.03649590887595328,0.03333333333333333,0.75,0.0,0.0,0.20545746388443017,0.1379852164378221,0.16666666666666666,0.6909243061336743,0.034482758620689946,0.9999999999999991,0.3568958678922133,1.0,4.440892098500626e-16,0.0,0.8124481386300634,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0016283
5106,5107,0.10638297872340424,0.0,0.16666666666666666,0.05410594841932067,0.12222222222222223,0.75,0.18181818181818182,1.0,0.21829855537720708,0.30769699348906115,0.16666666666666666,0.5514923078815512,0.6896551724137931,0.49999999999999434,1.0,0.0,0.0,0.0,0.2437993928416066,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,s0016290
